124	122	513	498	728	 	 
124	122	513	498	728	 	 
124	122	513	498	723	 	 
124	122	509	498	723	 	 
124	122	504	503	723	 	 
124	122	513	508	718	 	 
124	122	518	503	723	 	 
124	122	513	498	728	 	 
124	122	504	498	728	 	 
124	122	504	498	728	 	 
124	122	509	503	723	 	 
124	122	513	508	718	 	 
124	122	518	508	723	 	 
124	122	513	508	728	 	 
124	122	504	508	728	 	 
124	122	504	508	728	 	 
124	122	509	503	728	 	 
124	122	513	498	728	 	 
124	122	513	498	728	 	 
124	122	509	498	728	 	 
124	122	513	498	728	 	 
124	122	509	498	728	 	 
124	122	504	503	733	 	 
124	122	509	508	738	 	 
124	122	509	508	733	 	 
124	122	513	508	728	 	 
124	122	504	503	723	 	 
124	122	500	498	718	 	 
124	122	509	498	723	 	 
124	122	513	503	728	 	 
124	122	513	508	728	 	 
124	122	509	508	723	 	 
124	122	509	508	718	 	 
124	122	518	503	718	 	 
124	122	518	503	723	 	 
124	122	513	503	723	 	 
124	122	513	498	718	 	 
124	122	513	503	718	 	 
124	122	513	508	718	 	 
124	122	513	508	723	 	 
124	122	513	508	728	 	 
124	122	504	503	728	 	 
124	122	500	498	723	 	 
124	122	504	498	718	 	 
124	122	509	498	718	 	 
124	122	513	498	718	 	 
124	122	513	498	718	 	 
124	122	509	503	718	 	 
124	122	509	503	718	 	 
124	122	504	503	718	 	 
124	122	504	503	723	 	 
124	122	513	503	728	 	 
124	122	518	508	728	 	 
124	122	513	503	728	 	 
124	122	504	498	728	 	 
124	122	504	498	728	 	 
124	122	513	503	728	 	 
124	122	513	508	728	 	 
124	122	500	508	728	 	 
124	122	504	508	728	 	 
124	122	509	508	728	 	 
124	122	487	508	728	 	 
124	122	465	508	728	 	 
124	122	451	508	728	 	 
124	122	442	508	723	 	 
124	122	429	508	718	 	 
124	122	420	508	713	 	 
124	122	411	508	708	 	 
124	122	403	508	708	 	 
124	122	394	508	703	 	 
124	122	385	508	698	 	 
124	122	376	503	698	 	 
124	122	367	498	688	 	 
124	122	362	498	678	 	 
124	122	358	503	673	 	 
124	122	349	508	662	 	 
124	122	336	508	657	 	 
124	122	336	508	652	 	 
124	122	327	508	642	 	 
124	122	314	508	632	 	 
124	122	323	503	622	 	 
124	122	318	498	612	 	 
124	122	309	498	607	 	 
124	122	314	493	602	 	 
124	122	309	488	597	 	 
124	122	305	483	592	 	 
124	122	309	478	587	 	 
124	122	309	478	582	 	 
124	122	305	478	577	 	 
124	122	305	478	572	 	 
124	122	300	478	561	 	 
124	122	296	478	556	 	 
124	122	296	478	551	 	 
124	122	296	473	546	 	 
124	122	296	468	541	 	 
124	122	296	468	536	 	 
124	122	296	468	536	 	 
124	122	300	468	531	 	 
124	122	305	468	521	 	 
124	122	305	468	511	 	 
124	122	309	468	501	 	 
124	122	309	468	496	 	 
124	122	305	468	496	 	 
124	122	305	468	496	 	 
124	122	300	473	496	 	 
124	122	296	478	496	 	 
124	122	300	473	496	 	 
124	122	305	468	496	 	 
124	122	305	468	496	 	 
124	122	300	468	496	 	 
124	122	296	473	501	 	 
124	122	296	478	516	 	 
124	122	291	483	531	 	 
124	122	291	488	541	 	 
124	122	300	483	546	 	 
124	122	305	483	546	 	 
124	122	300	488	551	 	 
124	122	300	488	556	 	 
124	122	305	488	566	 	 
124	122	305	488	582	 	 
124	122	318	493	587	 	 
124	122	323	498	592	 	 
124	122	318	498	602	 	 
124	122	323	498	607	 	 
124	122	327	498	607	 	 
124	122	327	498	612	 	 
124	122	331	498	617	 	 
124	122	344	503	622	 	 
124	122	349	508	632	 	 
124	122	344	508	637	 	 
124	122	344	503	642	 	 
124	122	344	498	647	 	 
124	122	340	498	647	 	 
124	122	344	498	652	 	 
124	122	353	503	662	 	 
124	122	367	508	673	 	 
124	122	380	508	678	 	 
124	122	389	508	683	 	 
124	122	402	508	693	 	 
124	122	402	503	698	 	 
124	122	398	503	693	 	 
124	122	398	503	693	 	 
124	122	398	503	698	 	 
124	122	407	508	703	 	 
124	122	415	508	708	 	 
124	122	420	508	708	 	 
124	122	420	508	708	 	 
124	122	420	508	708	 	 
124	122	415	508	708	 	 
124	122	424	508	713	 	 
124	122	438	508	718	 	 
124	122	442	508	718	 	 
124	122	451	508	718	 	 
124	122	460	508	723	 	 
124	122	469	513	728	 	 
124	122	478	518	728	 	 
124	122	486	518	728	 	 
124	122	500	518	728	 	 
124	122	509	518	728	 	 
124	122	509	518	723	 	 
124	122	518	518	718	 	 
124	122	531	518	718	 	 
124	122	540	518	723	 	 
124	122	553	518	723	 	 
124	122	571	518	718	 	 
124	122	580	523	718	 	 
124	122	580	523	713	 	 
124	122	584	518	708	 	 
124	122	584	513	708	 	 
124	122	589	503	703	 	 
124	122	602	498	693	 	 
124	122	611	498	688	 	 
124	122	619	498	683	 	 
124	122	633	498	673	 	 
124	122	637	503	662	 	 
124	122	642	503	657	 	 
124	122	646	498	657	 	 
124	122	651	498	652	 	 
124	122	651	498	647	 	 
124	122	651	498	642	 	 
124	122	664	493	637	 	 
124	122	673	488	632	 	 
124	122	678	483	627	 	 
124	122	673	478	622	 	 
124	122	673	478	607	 	 
124	122	678	478	592	 	 
124	122	682	478	587	 	 
124	122	682	478	582	 	 
124	122	678	478	577	 	 
124	122	678	478	577	 	 
124	122	678	478	572	 	 
124	122	686	478	567	 	 
124	122	695	478	567	 	 
124	122	695	483	561	 	 
124	122	695	488	556	 	 
124	122	695	488	551	 	 
124	122	690	488	546	 	 
124	122	686	488	541	 	 
124	122	690	488	541	 	 
124	122	690	488	541	 	 
124	122	686	493	536	 	 
124	122	686	498	536	 	 
124	122	686	498	536	 	 
124	122	686	498	536	 	 
124	122	686	498	536	 	 
124	122	686	498	541	 	 
124	122	673	498	556	 	 
124	122	660	498	572	 	 
124	122	664	503	582	 	 
124	122	669	508	592	 	 
124	122	669	508	592	 	 
124	122	669	508	592	 	 
124	122	673	503	602	 	 
124	122	673	498	607	 	 
124	122	669	498	607	 	 
124	122	664	498	607	 	 
124	122	664	498	612	 	 
124	122	660	498	622	 	 
124	122	646	503	632	 	 
124	122	633	508	642	 	 
124	122	624	513	647	 	 
124	122	628	518	652	 	 
124	122	633	518	657	 	 
124	122	628	513	662	 	 
124	122	619	508	673	 	 
124	122	615	508	678	 	 
124	122	619	513	678	 	 
124	122	615	518	683	 	 
124	122	602	518	688	 	 
124	122	593	518	693	 	 
124	122	584	518	698	 	 
124	122	584	518	698	 	 
124	122	580	518	698	 	 
124	122	575	523	698	 	 
124	122	580	523	698	 	 
124	122	575	518	703	 	 
124	122	566	518	708	 	 
124	122	557	518	713	 	 
124	122	553	523	718	 	 
124	122	553	528	718	 	 
124	122	548	528	718	 	 
124	122	548	528	718	 	 
124	122	540	528	723	 	 
124	122	527	528	728	 	 
124	122	531	528	728	 	 
124	122	531	523	723	 	 
124	122	527	523	718	 	 
124	122	522	528	718	 	 
124	122	522	528	718	 	 
124	122	522	533	723	 	 
124	122	518	539	723	 	 
124	122	513	539	718	 	 
124	122	513	539	718	 	 
124	122	513	539	718	 	 
124	122	509	539	723	 	 
124	122	509	539	728	 	 
124	122	504	533	728	 	 
124	122	504	528	728	 	 
124	122	504	528	723	 	 
124	122	504	528	718	 	 
124	122	513	528	718	 	 
124	122	518	528	718	 	 
124	122	513	528	718	 	 
124	122	504	528	718	 	 
124	122	504	528	718	 	 
124	122	504	528	718	 	 
124	122	509	528	723	 	 
124	122	509	528	728	 	 
124	122	500	528	728	 	 
124	122	500	528	728	 	 
124	122	500	528	723	 	 
124	122	509	528	718	 	 
124	122	513	528	718	 	 
124	122	509	528	718	 	 
124	122	513	528	718	 	 
124	122	518	523	718	 	 
124	122	509	518	718	 	 
124	122	509	518	723	 	 
124	122	513	518	723	 	 
124	122	513	518	718	 	 
124	122	518	518	718	 	 
124	122	509	513	718	 	 
124	122	504	508	723	 	 
124	122	509	508	723	 	 
124	122	500	508	723	 	 
124	122	500	503	728	 	 
124	122	513	493	723	 	 
124	122	513	483	723	 	 
124	122	509	478	728	 	 
124	122	504	478	728	 	 
124	122	500	478	728	 	 
124	122	495	478	728	 	 
124	122	491	473	728	 	 
124	122	495	462	728	 	 
124	122	500	457	728	 	 
124	122	495	452	728	 	 
124	122	491	447	723	 	 
124	122	486	447	718	 	 
124	122	495	442	718	 	 
124	122	495	432	718	 	 
124	122	491	422	718	 	 
124	122	500	412	713	 	 
124	122	504	407	708	 	 
124	122	504	402	703	 	 
124	122	504	391	698	 	 
124	122	495	381	698	 	 
124	122	491	371	698	 	 
124	122	500	366	693	 	 
124	122	500	361	688	 	 
124	122	495	356	688	 	 
124	122	491	356	683	 	 
124	122	500	356	678	 	 
124	122	504	351	678	 	 
124	122	500	346	673	 	 
124	122	491	341	662	 	 
124	122	486	336	657	 	 
124	122	491	336	657	 	 
124	122	495	336	657	 	 
124	122	495	336	662	 	 
124	122	486	331	662	 	 
124	122	495	326	657	 	 
124	122	495	320	652	 	 
124	122	500	315	647	 	 
124	122	509	315	642	 	 
124	122	478	315	637	 	 
124	122	473	315	632	 	 
124	122	491	310	622	 	 
124	122	478	300	617	 	 
124	122	473	295	607	 	 
124	122	491	295	597	 	 
124	122	478	295	597	 	 
124	122	473	295	597	 	 
124	122	482	295	592	 	 
124	122	474	290	587	 	 
124	122	478	285	582	 	 
124	122	478	280	577	 	 
124	122	469	275	577	 	 
124	122	473	275	572	 	 
124	122	486	275	561	 	 
124	122	486	275	551	 	 
124	122	478	275	541	 	 
124	122	482	275	531	 	 
124	122	486	275	526	 	 
124	122	478	275	526	 	 
124	122	478	280	521	 	 
124	122	482	280	521	 	 
124	122	482	275	526	 	 
124	122	473	275	521	 	 
124	122	473	275	516	 	 
124	122	486	280	511	 	 
124	122	478	285	506	 	 
124	122	469	285	506	 	 
124	122	478	285	501	 	 
124	122	473	285	496	 	 
124	122	465	280	501	 	 
124	122	465	275	501	 	 
124	122	473	275	501	 	 
124	122	464	275	506	 	 
124	122	460	280	501	 	 
124	122	474	285	496	 	 
124	122	474	280	501	 	 
124	122	474	280	501	 	 
124	122	482	285	501	 	 
124	122	482	280	506	 	 
124	122	469	280	506	 	 
124	122	465	285	511	 	 
124	122	469	280	516	 	 
124	122	474	280	516	 	 
124	122	469	285	521	 	 
124	122	473	285	531	 	 
124	122	473	285	536	 	 
124	122	465	285	546	 	 
124	122	469	285	556	 	 
124	122	465	285	561	 	 
124	122	469	285	572	 	 
124	122	478	290	577	 	 
124	122	478	295	577	 	 
124	122	482	300	582	 	 
